A B C D E F G
0.819824014927389 10.8417628075867 24.4658345036454 22.4600226201589 6.10957992056425 35.7439314434973 3.21179359344129
1.78834937397546 1.16051514994975 7.60088799442581 8.31025680427721 0.654510231356327 22.0103129006582 6.0897971926365
2.33611142488285 4.17743484237926 14.946871659023 12.5415856553926 4.87950088917724 26.8519240874915 2.65125295242165
1.2268430232356 1.77243296564888 7.15188456912504 9.00366639355954 6.3523760651947 20.0538927128239 0.75174272046981
0.828177649295257 3.26674071163484 9.83618144189289 10.7485178540325 3.10869215434719 20.0785759112559 3.4725911755168
0.75309783060738 6.95097641579232 17.1190010446316 16.4983769155587 1.77342421852973 29.1367477885618 6.49871418559113
3.95782840364955 1.07123772590285 12.1149625616527 7.48228992216868 6.81302887049805 30.1480222048545 5.76220667423251
1.48651340470956 3.14196071325472 10.5246105840754 10.7302820899813 2.95466165985669 24.8823867355243 5.04482178705762
1.18450439758931 3.20423042985284 9.96610760073935 10.4920944878235 1.4941732967373 22.4954633269023 5.53126166299124
0.471786575694364 0.608686066633881 3.51325674554246 6.12899997027966 6.13763160166909 26.5697005638527 7.74843241419277
-0.446898691673978 3.04565277937718 6.47419547372097 10.3718283823185 6.38162432785008 19.8116174602754 3.20285220027565
1.16819317137192 -1.26279888058619 1.30629371818151 4.07197129080975 3.12899886714511 19.1097876331157 6.43783065671791
1.826699540505 4.1851282639817 14.5237717112093 12.6299476412789 1.67420576951328 27.2090435171834 4.79165353973967
0.265228892438514 -5.53534486833075 -8.31241341400337 -1.99673489504259 4.54517034059583 8.62557302856335 2.56528948802359
0.640495791157025 4.34068156292633 12.1281584860624 12.618831446375 7.27887990056498 25.4551973970134 3.02786617548503
0.79738346538179 3.85864589290542 12.1932782093724 11.5562694766659 5.68706411228628 28.0477957395541 7.53763720448372
-0.0460274934070151 4.23688343478624 10.5655402183394 12.9258098449764 3.50895630929206 28.3094846345803 8.46299194092659
0.746195934686114 0.742430867210516 5.89060874676341 7.23066743585466 4.95453183079271 20.1096300394806 3.36776176675369
0.0742082290073683 0.912866016568297 3.88556649577456 7.63915400722886 6.51627557016474 16.4307213821263 1.28427203202609
3.80362131185064 1.6043462842041 12.5896719279797 8.893759480644 1.75168633752033 25.1204324961319 4.15943894804734
-0.516490825408672 -0.435233466532942 -0.421804422718565 5.33976839252271 4.32321202511267 11.2200917212936 1.11243086270627
2.77822308517951 3.71350082950991 15.5072596770027 11.5658685633325 3.83897385873926 32.1932426179172 8.6594236311539
0.93657122374499 -1.56102107975179 1.36300103164085 3.94085821005322 7.01281146853945 18.6593495497795 4.58881849914139
-0.488630571464909 1.33149458974552 3.09477507144407 7.89126321480476 1.92181112185314 11.6846522188231 2.13076247694192
1.78464658974366 -1.97528101783789 1.1423387990381 2.2688656775438 3.34077412677978 23.2167557639738 9.17102269374161
0.472947372489791 -0.208874046239262 2.95135721491586 6.0502080134854 2.5280346717537 16.7806043450921 3.73302732634728
1.64634337034547 -1.99114028998944 1.31238072048897 2.81545293597482 1.77321870089845 16.0310382035147 5.63730572005628
-1.22616468091836 -0.811832857270833 -2.34757287678623 5.43619847333987 5.45464507364051 19.2052265219573 7.82577058616975
0.950688881934161 2.2123513228886 8.83574972553439 9.944775650384 4.0225895105831 16.64440563507 1.31809454856
0.168789989624976 -5.23491180782629 -8.8208089524569 -1.70644367258714 5.07154583060792 14.0273069905488 6.17733056560459
1.03244332388999 1.81337086052963 8.20604876486423 8.8875018251996 4.57889674115264 23.2118301414112 5.63244527880744
0.53674795812218 6.24767093727939 16.0404901111923 15.2134258933403 3.78845898027309 31.1910512950263 6.89339815556982
-0.220022951001117 2.44321869816132 6.48507383658185 9.88958430404278 2.63205083090875 18.1720639944835 4.44487193365422
1.13023685757223 9.48991184159132 24.3334818021022 20.3331745605349 5.27613889760954 34.6089139264521 5.06428518299616
1.13025686411419 4.80076581445275 13.5824037786452 13.8319462444985 2.58090682776163 23.2268038710328 3.7228513702206
0.23027570223888 3.85044850321513 10.3635510690781 11.6335185920776 5.04701262194834 26.3308284900435 5.48087480131277
-0.26088514389677 -3.50824621236423 -6.00902874543126 0.390367770947288 4.54187970050224 11.2253599676521 5.271145036658
-0.0475867031037622 -2.82105640261717 -4.37870382506205 1.68076059949827 5.52771370975141 13.323548748512 5.00261820430312
1.16559038614306 2.29258587842312 9.15223638833749 9.52874673552124 5.10782106230309 28.939408106318 7.95840730797721
1.14692050762195 1.20513212705581 6.14946389101183 7.58982233989755 2.00864977334171 19.7958324768243 5.48107065862939
0.239408863392525 4.00243162914701 11.0536263720172 12.2640660625773 5.17728881911935 23.916960890838 3.83953762256027
-1.07205226511784 0.278243042933589 -0.160524624893199 5.85947982351339 5.02234091873239 16.8904822023047 5.47078515957766
0.844847542872502 4.63981257140179 11.9724307435913 13.2051570077886 4.07400073432188 30.1113979830771 7.49357151524114
-0.225777835191938 4.60604082662114 11.3623374856219 12.2404670224839 0.167609500441259 17.1564307448551 3.69964377427882
2.01096168043854 1.30069609090527 7.85106777647399 8.04478577435897 1.33016281548912 22.2330401677673 6.01981336398025
0.891028618302113 -0.167846198109748 3.71861578700116 5.27565601056058 3.71279730068535 19.1627023214734 5.46499484700846
0.596207762337092 4.8460309889528 13.1206471361986 13.2237707378424 0.7138644458038 17.914521542971 0.949163985961172
1.30620049621999 1.73060064376095 7.84720872210548 8.85682460798075 6.57144820689074 26.5368568654337 5.65481303151754
2.41851792731936 2.17003036440814 11.4057637993707 8.49572233632903 5.79570651181247 22.3932628844313 2.47951422943532
-0.28577690088835 4.61841119458392 11.1268615817215 12.9722232084968 0.277617891168767 17.8161530753883 2.70441382001288
0.00263786279581006 4.53305433019802 10.6462072837573 12.8543666336188 1.43878589406919 22.888256969115 4.63892376578196
0.107569254113713 5.56359793265796 13.7983264222642 14.1740113414027 2.51130482943594 25.5628278991727 5.66991561924905
1.32402108863447 0.10467987851958 5.42795364968151 6.45846865902269 3.58808023078906 20.7054528736769 4.40027665011139
1.16334534557396 -1.52380435867132 0.911461047021372 3.89786240216594 1.89562775744917 20.2087169068326 8.29946557430413
2.25028176636083 1.99485447557685 9.98629905151935 9.25257710471161 2.51755417257528 26.2010594878019 6.75694615447315
0.291558582516375 2.52337778858975 7.31423886973492 9.79432565519305 2.61883840613731 17.7498153238777 3.67759593491646
0.794533253546493 4.57836725720432 13.0865447442263 12.8007199723211 5.19661155229105 24.4091657421265 3.20842313463732
0.897131956430492 3.66832672037876 11.6817437880206 11.3842009599494 4.37818211664476 24.2272297156042 4.47475284649343
4.02018573256774 -2.8903934151349 4.4558417274545 1.54346060861335 0.814550299369033 19.0004580678566 5.54334752938637
1.21470048804286 -1.57350329833606 1.15348386301668 3.77004645566571 2.65272624055947 14.3247533139778 4.79050371014392
-1.61984302205006 3.05695384331639 4.63575353478796 10.6735099218463 1.75215612176851 18.7555694354146 6.30799609104104
1.70632024449003 3.11835754461246 11.6759433101572 10.3697424346156 2.80690161562404 22.2847622902413 4.41141026786297
1.7115575882037 -2.73733459558445 0.705336277693108 2.12448129237219 1.79786022125765 12.8906585821853 3.76801183314022
-0.562873443536747 3.92116591438735 8.89977474799284 12.1252949719159 5.79883029737084 21.9285200051209 2.89274740579784
2.35160028312552 0.437477443144893 7.15471707805327 6.32501017410568 3.94845524210418 16.0626871536334 1.21020451262105
0.125766123639407 8.37210052659097 18.1796094753843 18.2701947925424 3.34061007492899 29.243764613348 4.22046659432313
1.01345620121134 14.2153796900738 32.4407689823689 26.9773264463459 4.53593082519171 40.9915979346834 5.18780513827481
1.20431574829958 2.01012542462708 7.98103254055058 9.07915404608327 4.92126599546363 23.1411085850539 4.97990253084146
1.58503391412712 0.921809021335569 7.47710488329435 7.08032986685364 2.36041196514291 24.0480354123587 7.80759392040197
1.54498794216195 0.0997375479140314 5.02102463937753 6.05658106452441 2.18373143200815 21.0013177231797 5.40533405408403
1.5629205890155 8.56646904633398 21.5860957467277 19.121870844903 3.35424198899595 27.1509544848024 0.896176162384622
3.4199820321605 2.77638194976241 14.3123588070232 10.1312494992763 3.18376127367852 29.4404867125257 6.03301109160668
-0.490353809087461 3.68675784326199 8.15265088808559 11.4439256663585 3.98241991918656 19.4859845527091 3.62540737947657
-0.228752233748762 3.15713701676785 8.82978407940768 10.7790284747729 -2.03128557776434 9.13770776705718 1.31682301395981
1.17113604122806 -0.645868894324556 3.92179902805953 5.23428707861631 3.04042867674427 15.3275068480164 2.77668758720004
0.360896161131529 -0.742635164752692 1.57331008098296 4.95531132134254 4.24661546235805 11.5346929366762 3.12442559454717
0.75654888593568 0.07217459404919 4.04220601276894 6.48241077424411 2.448447657077 17.7153823015115 4.61228507633263
0.314928718321881 6.60403164053913 15.8128895715633 15.7446061328409 1.92803521267247 26.7866499006818 4.81805163622471
2.07623234524156 -0.359058009528418 5.86133529530572 5.32945982272265 3.30126017633657 20.8100012343913 5.99055829939927
1.1064702461161 8.03371490737228 21.3821586646111 18.3702540683618 4.44424503383803 29.2431577039885 2.86544090348103
-0.369623388053578 -3.68753834082612 -5.51593101951664 0.461720642825032 3.67053881229674 10.9355136303415 4.05140484844731
1.64968878635724 2.00527355693201 9.2792222203863 9.02050131925206 2.67253949580459 23.4310723876726 6.13533203695893
1.85864795025912 -4.25669384025458 -2.98411493262874 -0.0972348824072924 1.64440234211597 15.3143225569333 6.41280191308378
2.67507880448985 0.371647513925538 7.29972002697236 6.23949885870974 0.97919414537243 21.0953749849994 5.19286559163363
1.73971487398251 0.192378048451402 6.20259460851513 5.93745681219961 7.05946199781197 25.1031968625652 7.08608123805339
0.065634443892901 0.633044698366207 2.93336042259909 6.89828247334929 2.92814517904534 18.4090843549457 5.53352265523458
-0.184720244980765 -3.03842502939968 -3.81474677253405 1.72948932890669 1.06208119551013 7.9791270118841 4.55308304198145
0.639328416257842 5.40483157549207 12.8636607017949 14.3153954575288 0.56543837997526 19.3180610916095 1.34644138488837
2.46343906367974 4.39522554536951 15.8062584880532 12.3677263996576 2.97191993997847 28.9834760410424 5.91974133783827
1.80474894011536 3.66397419879691 12.7630087387836 11.641811203773 3.7735187068167 20.9514142556268 2.01294604746684
3.99721596122616 -0.665662489080296 8.05124759975963 5.16872837311599 5.54662669770703 27.7258167620895 5.78395921538157
0.226729648742903 -0.93109060011691 0.711200975482184 4.75103906966849 3.06890500784112 20.0396939568509 6.48588587817823
0.20786434381002 -1.80512534325714 -1.63776768910291 3.32958712562577 5.33327943066157 16.3460310541564 4.78216366099953
1.41110513984638 8.68480765078491 22.8554292725149 18.7991321218876 1.13203343017362 32.2706117629309 6.62718879355064
1.01579494927224 0.48984378764537 5.07859775631501 6.32930553280303 6.08654236756913 14.353437264167 0.350700426473556
1.82158807563792 4.37739751306042 14.384985983346 11.8672580330187 4.06728942483947 31.9100997496186 7.63332809312563
1.86627600201797 5.71800283460247 17.1994628788665 14.4735900190078 3.43672927957555 29.8065432289393 5.25507699350243
0.04478059311071 0.849390903380204 3.26532932244865 7.4522086231599 4.50458909040354 16.982045000434 4.27378363127255
1.57893622452816 -3.26059691264594 -1.55005898244809 1.19935079246384 4.93963782601707 14.1029061038073 4.19569006413788
0.892395751643102 0.927802435984594 5.89451034759925 7.6152870765329 2.47712636252662 18.7163701512413 5.28858726568897
0.44029097272723 4.31593806641102 12.1922438478108 12.4716196902006 2.31731530557485 19.9877632891443 2.77967224343703
-0.360725071122658 3.11651425903252 7.57747071696775 10.2245894047199 3.72876444286439 23.317409059917 7.19488734707746
0.642274048881793 0.703697848063023 4.51699408236821 7.4926094612349 5.40185954352489 21.8425419906884 4.94930616547368
1.9271800757694 4.48364833751616 13.9517954332623 12.6216242139286 4.05290585543029 26.2524240813583 4.9889053505071
-0.0407026712041072 3.40596647906626 8.65118054613921 11.2599717343348 6.76472375635123 28.5616074108163 7.87613432236522
1.32762793602173 2.63950689657488 8.45355772145594 9.79363838784957 2.16190375030493 25.3549391656703 6.89544633538414
0.606617506519166 -4.18476273604505 -5.16811004924851 -0.479842643563486 2.18765465146059 13.7766580279641 6.79080427793426
1.31081181913193 3.40551145383826 10.9397597457102 10.8827255423939 4.62769671633356 29.9785077677137 6.97400970177934
0.49016241464902 -0.595190858136121 1.90584012373824 5.62014996173809 3.95354815024379 23.6133302396173 8.45363053497169
1.08342573506559 -0.999032626864612 1.47203989273901 4.95388336044924 3.3213643395562 20.7766391812129 7.11641125796158
0.400943435408945 3.8294506010007 10.0291185184697 12.364126829455 4.0427085651941 23.0637574020723 5.11355225885148
0.225045764770588 2.64523079960369 7.38811730707918 10.2394663269183 4.81944775994503 22.8692328734081 5.47411601555669
1.06887401105972 -3.18376928903733 -2.59964233051334 1.53629304472475 2.80962279282044 15.7094743182079 5.78250351952947
-0.0964931754034535 6.90074342441779 15.6190790734606 16.3904358674465 3.6400015884394 24.0289890294518 2.99095545201272
-0.0267227677313175 2.76397807953984 6.83245117147454 9.63508371275396 4.64767856019586 13.885628420262 -1.04041845338373
0.531461903929647 -0.616256951884787 1.66643287718771 4.72000747979674 5.64993704995316 17.5620464446834 4.36201867102063
0.0745126432351935 2.46909341532708 6.5871106247272 9.74890162687499 1.73270615353816 21.3425914434315 5.08654376021031
-0.643761738439226 4.03846323270438 8.18548380727191 12.0900830745629 0.894174082125527 19.7170807481842 5.84570789772712
1.94613961241253 1.15457363167043 8.27942287954818 7.97700514244386 0.179626054299683 22.6152605063118 7.3816136598769
1.60346723751786 -1.37857122624637 2.64271108160121 3.72360765941607 1.33032066759689 18.5715640794341 7.07217616660336
-1.13824894985606 5.19296952980623 9.72698598476482 13.0000500991721 2.21207208121051 18.5286625540216 3.19085072328721
2.26743023196033 3.91611829320818 15.412951981202 11.762909410443 2.4425418425475 29.1784489955934 7.13449543326882
1.12214108661632 4.72416819984538 13.3411822145471 12.6934185693159 6.51083036545603 31.9528941906163 7.06710603999863
1.44353741534434 4.43976474386259 13.3055240878022 12.3262564846218 4.36921556158018 20.9239992040577 1.70905198469074
2.05063653706797 0.808166670981792 8.0806507034711 7.39681934998461 1.0195300220057 17.4323254681779 3.73431255458739
-0.279486541346504 2.34412164116984 5.94868320466477 9.97196882256228 4.67274844584879 18.0804430202435 3.51364355047968
2.96789424435826 -4.69646090097097 -1.71849622583185 -0.66255038262705 4.33576857813333 15.1608423398538 3.68013465179988
1.52310488538994 8.21387390440673 20.7951886727943 18.5351898834427 5.29164599848505 33.7926470356618 4.10375464179579
1.59079925027875 4.24627885879445 14.0375814852099 12.374135382767 0.773834838147208 20.6375626146984 2.67355008573224
-1.24108948397241 -2.66875237791092 -6.18090065813957 1.83957129854541 6.19404388754524 16.9655023100644 7.16410328618199
0.164654236808865 7.40295898276422 17.4686775249099 17.0268754356057 0.899916040390193 28.0631602704696 6.10417115330507
-0.216135829429149 -3.42492356026187 -5.93900552668304 1.05514136514038 4.88164349545979 12.7603237176784 5.60503413444986
0.533356738541425 -0.896422173198154 1.79023799145416 4.40595567899757 4.80053262664683 21.6885517901268 8.00402080076224
0.90077032692264 8.96492711863816 21.7378628686224 18.5409940984537 -2.84887107606666 24.0384569912367 4.91916773720643
0.523145822892888 4.3738826478267 11.9055531901412 12.170909353473 3.38787663528815 17.7213711645215 1.49128770207227
-0.223907741499998 3.01512593802807 8.31063186560504 10.1291582988873 0.895215113560112 16.1371271479146 3.38176356614164
0.0756086557825312 3.64226191057188 8.62151915936736 11.570296177769 2.62103273778773 21.2498547397485 5.34374734915242
1.38761926414303 2.12922811615489 9.66429490406975 8.91103439027818 5.81440466122831 23.6117469697943 3.28761803117927
1.5065945343096 3.47301502844889 11.4862232851376 11.1184150731924 5.54169218373979 26.1410171298369 3.58565361478345
1.00115676076223 -0.845022679146267 2.40509437173912 4.07870370540078 4.48473507661176 16.408110791943 4.4005532058701
1.4862137973838 5.57612169486157 16.2892447135183 14.31950902687 1.94758567657675 27.1565672885251 5.828954094096
-0.344478416494559 -3.61243625277209 -6.35454858660662 0.0121534345325021 0.312049598416128 5.63578597482636 3.40956203401713
0.832277540540256 -2.33431373968957 -0.528041892281685 1.79603811778387 5.90184379177177 13.6354577575036 2.6401897259851
0.374988427378613 6.70039182749012 16.3365452860091 15.9044791964441 3.93405470125495 25.5710800836245 2.96500105587766
3.4768323118887 4.10951937265425 17.0599624656439 11.5599567515263 4.40273662875289 29.8339685458097 3.63818437774583
1.88258122701777 1.63846415557151 9.272420850967 7.98919332463661 1.52726863804137 21.9319658615392 6.36478044326972
-0.25829224281327 3.82773357903688 8.60283845246637 11.3282264243545 3.11328640783137 21.4625746022341 5.37947175715285
1.13325187789005 9.61796905201665 23.0730422336803 20.1374664098457 3.46031249091886 30.5630982308359 3.98639156817304
-1.39623324409024 8.16846619627317 15.7109739517281 18.858290870001 5.86276597126263 24.6535289177852 2.63624590772998
2.6933688760935 0.72623886353169 8.37453839749245 7.12109437208479 0.743860419042765 21.8457260374254 6.39705765510378
0.654212221052629 -2.47209951579188 -1.1678494222231 2.32787132177449 2.43614276731928 17.6831265833211 7.7114810464171
1.18725316225634 4.53794952381823 12.6511914273237 12.9260670925609 5.8959336259331 25.0603379876576 2.5288564552103
2.44967812844948 4.33491897728535 15.7327147724423 12.6263141470201 4.49484254169016 28.0295014951186 4.55040810172456
0.558896404800914 1.88314702342664 7.96598600891226 8.66730717632136 0.446742161448565 11.2141924688718 0.914811540973739
-0.308697695669834 3.54074524649757 8.82151263929024 11.0302381987523 2.51985398344675 19.4941544572346 3.67080567480154
1.56603029079453 1.58890725365247 8.95480188085522 8.20872769582122 3.88780991659634 27.1533787319719 7.22936743911143
0.783482588933364 0.931271902096652 6.08716101063575 7.34641508547586 6.57112575057446 22.878943735553 4.59283169959371
0.649650081763222 3.71359261625186 10.8614110893209 11.5807841013347 4.79631013593077 24.556765363916 4.12804830206516
0.415391899324068 0.546343161133733 3.7381822127396 6.44826219112912 3.85760929174934 16.1401753622409 3.82588949003891
0.92166418780711 2.90341286407589 8.73996012809504 10.0664786804327 0.780486273356072 14.4294739348889 1.55345136408316
-1.36802168953681 -3.76967303673668 -8.24132955764962 0.0470608572810285 5.45489446767341 8.7683034072286 4.09898762570978
-0.600546136398685 0.223370541205967 1.16769944545034 6.4162445584849 4.0729195961471 20.159003268203 6.16704020632472
1.16368472556905 -0.999494239514514 2.33959183061903 4.05640190124161 6.5157907197828 21.5946439052822 5.40849641782509
0.346529210466893 1.96676978243988 6.87493777482043 8.70977781413726 7.92890140430444 21.5898924453807 3.25400018796022
-0.695285673149205 -2.39257680649484 -4.02488756016681 2.32301115209914 1.83344979871371 10.0390434456918 5.04940727179615
0.421092917266796 -0.111890743169627 3.19810978973095 5.85488382710384 4.40078642062824 20.0411208339095 5.67557688080103
0.129446758283906 5.12699289719433 12.3348603595929 13.6185208399655 3.62909469220477 30.4312908844713 8.1888741615981
0.0146849586594045 3.66133238340662 9.67766001595384 11.3544188618213 0.0817467999380626 19.5971298837729 5.8121911788954
1.29624232818027 6.04906373487736 16.5356806510993 14.8665853047122 -0.167105982185426 26.0343573414525 4.43121022631053
-1.05019927312916 1.58688376042983 2.72368604760405 8.26139366903037 5.14092596438645 21.6525474920227 7.39136209823691
0.283775665686896 -1.58704846517513 -0.489018424214085 3.0259284637167 3.26455744624991 13.5869192633179 5.07236058800203
-0.126269076885978 -1.83190385594784 -1.81007912114943 3.12789374438662 0.529022155319908 12.3145387413437 5.27533939408616
0.981363613022594 3.44916394778663 10.8789683814776 10.8659167491649 5.25331833483542 23.6653246724073 4.23606102116211
-0.0113488705502141 0.786484199265493 3.24579321650479 7.10584955618014 4.60538789931414 14.9596967992394 3.01755050807032
0.68048428358017 5.30888945114852 14.056808789389 13.8531146696716 3.84357480027092 21.929295988924 2.81653936498059
2.97427510697852 3.30411590197753 14.7614668278046 10.9107760961546 5.37955069805119 27.8825928722851 3.84937463822642
-1.40967843869438 1.810700300081 3.32205414544453 9.19194716914227 5.31912236897657 18.3131725885896 3.86750817471479
0.547832805474399 -1.3846354599689 0.17252609792856 3.73090735668114 0.936776864714378 16.832868503631 7.84056145920999
1.45986503390219 2.93752526242765 10.2203676869339 10.5459440677203 0.422987644876301 20.6671816374062 4.04680824024897
0.700315289958037 1.36057911471187 6.44903947905586 8.41070999283687 3.08831620292614 25.6278481742997 7.95809765861881
2.82205797963624 3.26517910901943 14.6753901073603 11.2165432883359 3.91229254652819 23.8947993138301 1.35199844978745
3.46412263478384 3.09667111002581 15.3020031755941 10.7906789290613 2.5643718894411 28.8945246998788 5.53316250033288
1.28505990364808 4.73153293573722 14.630688855038 12.7804230014433 7.12115748038539 27.4231095970517 3.59943349202445
0.864814213687332 1.89694604866295 6.19941843367631 9.14193001275532 5.02120292581329 24.8673519823997 5.93706517322081
-0.633880614840488 4.93418739482011 9.95835490980676 13.0472840904985 1.62705097303772 25.7429202351437 7.725672257308
0.80397277129987 -0.858380614858403 1.71425803599952 4.57503066387379 0.51465509024888 11.462466734062 2.58975865527485
2.27832613933873 3.47535038430693 13.9626212527841 10.9661391191477 2.50605257492818 24.8664979474009 4.31739372134264
0.223282422960243 -0.484298100384565 1.91332638775552 4.41815371807939 5.2331762309825 19.4022263437481 5.50509749694288
1.59612110801864 -0.143438610328833 4.83626286407817 6.3069073228224 0.800099995304678 13.9844333278623 2.60463611615537
0.681884139207467 3.61346567880112 10.2396971197329 11.3410324098826 4.5132125806091 27.3750642225096 6.06983746260631
2.06156177450468 0.804800393899235 8.09354546259654 7.26327174741141 2.27201542482333 21.7280542975681 4.85953379369419
1.01240563790421 1.84120713917794 7.12379043521461 8.09907057889134 3.58616516502438 20.466680327377 4.06121450461174
0.255546951611859 -0.0223893177620837 2.80713838032424 6.07094100510502 3.04291647771216 12.5997729034123 1.57301058661627
-0.106030623975546 2.01742677823654 5.03200576759343 8.78339217840574 1.68075184985802 23.3876462005488 8.84890437391236
1.76655619138516 -0.127626716429475 4.54844173049841 5.5031555244721 4.53483106321691 19.8041447756106 4.40177275903528
0.364389654804589 6.65405461587714 15.8399245926035 15.9734679689003 5.83246430330171 32.2850913435206 6.55465832912621
0.447249253042144 0.259931241356735 3.97878376884404 6.12600930077509 2.2674887290234 20.3534555513701 6.4772386078729
0.487750477838819 -1.12874445638428 0.364021697728528 4.02282150786542 3.18950220677571 17.7861306388843 5.10633866825436
2.76530882068517 1.66559838001184 11.3606233436428 7.797640353173 3.82820534110688 23.0210777597439 3.1777867121049
-1.23353716884558 1.93332601872034 3.41532758390346 9.22171052791115 1.76526592274235 18.8378721109147 6.6605439112798
0.347661269200849 -3.4688793604226 -5.1710026874793 0.96725080652456 4.71829776336739 9.92489158828842 2.12942444190536
0.673705234300289 -2.00780985280584 -0.224962642932579 3.05257337015511 1.09071476327025 10.7454496243025 3.16779651009305
0.174551261685466 5.01387049603382 12.5063676215238 13.7232981619188 8.07155033488976 34.1871333072024 7.52156411638607
0.788227596454744 0.653836466960716 4.72175024924102 7.1962707234986 5.89395622037468 22.3602792605954 4.51190687159163
1.28536410301403 6.47830336648479 17.1784649636575 16.0521130994583 3.24850941246791 30.6506672739164 6.06468396620888
0.137295463298801 3.75553144491005 10.227395854909 11.7203267557656 1.74515560984238 19.3169909102612 4.13929910297132
2.6102649170204 -0.328096309911817 7.85888466540924 5.71045668507164 3.80780277243864 17.8964945310089 1.87107040149983
0.34145839093879 4.38564077722134 10.7824394610529 12.6009784521492 4.65658904906871 22.3794547333575 2.84974579218822
-0.307947356484387 4.57840973691365 10.0162344696557 13.1047492439647 -1.44284777024433 18.2183885588012 4.29322899999472
0.565049590091042 6.86265188697753 16.4368669238677 15.6796046830479 5.02973421669627 32.0154579144948 6.18340379148237
1.61744763217317 5.50904346235011 17.5016891155686 14.1986049160455 1.75493328770304 30.0343714784496 7.63921407157624
0.229106796309639 2.92354448729201 8.20186794456028 10.3951039030114 5.76386080368166 21.1872829544749 3.74082430489742
0.621923717360029 4.66515361105074 12.8104283795286 12.6715357114551 -0.342522541869009 24.5092747095751 7.50675734412027
2.43721444838884 -1.10237977517237 5.24311391380464 4.27234317210876 3.56655308876484 19.4603918038228 6.28583324641327
0.52084428863935 2.43955987674068 8.76427698436506 9.38229353960822 5.55181514090071 25.0393827985616 5.75762251105831
1.97712965420548 4.82911212450273 15.8278462957446 13.0680402173676 3.52861231555572 31.2590286162384 7.26016467088243
2.35970577133711 4.28309471836941 15.7242939289288 12.3929491276176 -0.578929837167506 18.25682213665 1.42591938783928
1.28405470625604 7.42697267087259 18.7899165114561 17.1643738010399 5.83876946446049 38.2255662913694 8.49843565073537
0.582037360074054 0.749291315974851 5.24051665304575 6.78952221762188 5.46138924596131 23.8891936987637 6.6722004080308
2.23462626310516 1.95744656905849 10.0953213423294 8.66208151495103 6.0384202300855 21.6651088245056 2.02316749666858
1.45117488297785 6.11946007495488 17.3070562482986 14.9966851357054 0.425850825111297 24.9336621267394 4.12480807027604
2.81332164614292 1.64841882638648 11.2474750523824 8.62488030804413 4.59650748704847 30.418935567793 6.82243052463907
0.68193937161694 2.94972603292851 8.77038629510171 10.4016753273687 2.53773634931591 21.1299775794209 4.08826592358558
0.856559915188273 7.20332216329533 18.3114462487649 17.2911113147472 6.63816671667367 34.1112343905905 6.35921114874252
1.95232678420999 3.66087057374349 13.1729045480713 11.3869410938912 5.63488638713476 29.9059944529207 5.40571806755377
1.36848362674551 4.0817941682171 12.8370523242259 12.1046590948025 4.40318527927611 27.2357452375471 5.50698802324118
1.53341687041453 2.50129541690042 9.37750798795966 9.88580526681213 3.04091333680223 22.3552925664447 4.47606879960748
1.39651531277851 4.06470856572606 13.5877425749208 12.5423946921859 5.23181645636508 28.6733807044143 4.17114165748203
1.41044071920186 -1.25630152426821 3.22728058716396 4.08943341595677 1.29787975388099 18.670517765369 6.75499928007328
1.48689210691369 3.56969337478352 11.4404572485613 11.1758779007877 2.67443326507321 19.3874656054759 1.74401480495975
0.777882552413649 1.34776466924987 5.83944662614436 8.135209827572 4.99181216375013 23.0629592245314 4.46464891575635
0.890319065126472 3.31221190369445 10.120914807831 11.0629753882994 5.32511258272633 26.6129391889761 5.72342892031231
1.34107993839386 -2.07718280782614 1.54735905447348 2.72798695647378 4.11231279348071 11.976961068305 3.72044747130629
1.3654970301979 3.64966738434633 11.2886842280226 11.1658609999137 4.90130257640153 24.1779256749826 3.5506767192181
-0.179418740223138 3.7709701425487 9.33883640325419 11.5843331928302 4.2074253113864 22.9854876549282 5.36762240828357
1.03795150910693 -3.51034747946197 -3.4497029607552 0.561917321788079 3.3821799747605 13.0807169845257 4.09575069557328
0.00139822321958922 5.47200935668166 12.3460823582109 14.1883676032031 3.89937600536359 24.6097682236182 3.83711789348331
1.92417332415531 3.90932969215201 12.9124822084509 12.2574074872324 0.202641398901158 25.5790234428509 5.59976483684525
-0.800804172722176 6.40672524218091 13.3470812247637 15.5894357250268 5.47312764045514 28.2016625937994 6.37671747670392
1.84696715273421 -0.270561135806424 4.7957890552864 6.10241112950264 2.82291915595731 27.2748568690112 8.78096619166183
1.37969788335538 1.0686761101547 6.80933611082927 7.08383219448918 4.59781718462212 22.6177759968859 6.70562502519337
-0.516997018578471 -0.181219194833781 1.4091713206146 5.19976162681147 -1.95693926241654 7.85945307589403 3.89663022541517
3.66725166402568 4.95312882267513 19.6575483846916 13.3183359359163 5.00806651589195 31.7832136662148 3.90317799897647
0.190791487231051 -1.84307394270253 -1.01702353189875 3.17903115627042 3.17775253797244 16.4513778388783 6.9335327782768
0.567943771804313 7.09630002712411 16.7449606249287 16.4793235693285 2.7987454666096 25.682958116051 3.67703135029448
1.69561764484425 -0.776876637264461 3.32501419164786 5.24989448235288 2.03079559071844 19.8220010541723 5.9181965074243
-0.823632406448342 4.0737588749355 8.12780783885166 11.8987840943499 5.50282227258858 23.8585730346915 5.4071196755901
